imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_00933,Neutrophil,irregular,unsegmented-band,no
Img_00934,Eosinophil,round,segmented-bilobed,no
Img_00935,Neutrophil,round,unsegmented-band,no
Img_00936,Eosinophil,round,segmented-bilobed,no
Img_00937,Monocyte,irregular,irregular,yes
Img_00938,Monocyte,round,unsegmented-indented,no
Img_00939,Eosinophil,round,irregular,no
Img_00940,Lymphocyte,round,unsegmented-round,no
Img_00941,Neutrophil,round,unsegmented-band,no
Img_00942,Eosinophil,round,segmented-bilobed,no
Img_00943,Monocyte,irregular,unsegmented-indented,no
Img_00944,Basophil,round,unsegmented-indented,no
Img_00945,Basophil,round,segmented-multilobed,no
Img_00946,Eosinophil,round,segmented-bilobed,no
Img_00947,Monocyte,irregular,unsegmented-indented,yes
Img_00948,Monocyte,irregular,unsegmented-indented,yes
Img_00949,Neutrophil,round,segmented-multilobed,no
Img_00950,Neutrophil,round,unsegmented-band,no
Img_00951,Basophil,round,unsegmented-band,no
Img_00952,Monocyte,irregular,unsegmented-indented,yes
Img_00953,Basophil,round,segmented-bilobed,no
Img_00954,Eosinophil,round,segmented-multilobed,no
Img_00955,Eosinophil,round,segmented-bilobed,no
Img_00956,Basophil,round,segmented-multilobed,no
Img_00957,Basophil,round,segmented-bilobed,no
Img_00958,Monocyte,round,unsegmented-indented,no
Img_00959,Neutrophil,irregular,unsegmented-band,yes
Img_00960,Eosinophil,round,segmented-bilobed,no
Img_00961,Lymphocyte,round,unsegmented-round,no
Img_00962,Eosinophil,round,segmented-bilobed,no
Img_00963,Neutrophil,round,unsegmented-band,no
Img_00964,Neutrophil,round,segmented-multilobed,no
Img_00965,Neutrophil,round,segmented-bilobed,no
Img_00966,Neutrophil,round,segmented-bilobed,no
Img_00967,Eosinophil,irregular,segmented-multilobed,no
Img_00968,Neutrophil,round,unsegmented-band,no
Img_00969,Neutrophil,round,segmented-bilobed,no
Img_00970,Neutrophil,round,unsegmented-band,no
Img_00971,Lymphocyte,irregular,unsegmented-round,no
Img_00972,Lymphocyte,round,unsegmented-indented,no
Img_00973,Basophil,round,segmented-multilobed,no
Img_00974,Eosinophil,round,segmented-multilobed,no
Img_00975,Neutrophil,round,unsegmented-band,no
Img_00976,Eosinophil,round,segmented-multilobed,no
Img_00977,Eosinophil,round,segmented-bilobed,no
Img_00978,Basophil,round,unsegmented-band,no
Img_00979,Lymphocyte,round,unsegmented-indented,no
Img_00980,Neutrophil,round,unsegmented-band,no
Img_00981,Eosinophil,round,segmented-bilobed,no
Img_00982,Eosinophil,round,segmented-multilobed,no
Img_00983,Lymphocyte,round,unsegmented-indented,no
Img_00984,Basophil,round,irregular,no
Img_00985,Monocyte,irregular,unsegmented-indented,no
Img_00986,Monocyte,round,unsegmented-indented,no
Img_00987,Neutrophil,round,unsegmented-band,no
Img_00988,Eosinophil,round,segmented-bilobed,no
Img_00989,Lymphocyte,round,unsegmented-round,no
Img_00990,Lymphocyte,round,unsegmented-round,no
Img_00991,Lymphocyte,irregular,unsegmented-round,no
Img_00992,Basophil,round,irregular,no
Img_00993,Basophil,round,segmented-multilobed,no
Img_00994,Lymphocyte,round,unsegmented-indented,no
Img_00995,Lymphocyte,round,unsegmented-round,no
Img_00996,Neutrophil,round,segmented-bilobed,no
Img_00997,Neutrophil,round,unsegmented-band,no
Img_00998,Neutrophil,round,unsegmented-band,no
Img_00999,Neutrophil,round,unsegmented-band,no
Img_01000,Neutrophil,irregular,unsegmented-band,no
Img_01001,Neutrophil,round,segmented-multilobed,no
Img_01002,Basophil,round,irregular,no
Img_01003,Neutrophil,irregular,segmented-multilobed,no
Img_01004,Lymphocyte,round,unsegmented-indented,no
Img_01005,Basophil,round,segmented-multilobed,no
Img_01006,Eosinophil,round,segmented-bilobed,no
Img_01007,Eosinophil,round,segmented-bilobed,no
Img_01008,Neutrophil,round,segmented-bilobed,no
Img_01009,Neutrophil,irregular,unsegmented-band,no
Img_01010,Neutrophil,round,unsegmented-band,no
Img_01011,Neutrophil,irregular,unsegmented-band,no
Img_01012,Basophil,round,segmented-bilobed,no
Img_01013,Eosinophil,round,segmented-bilobed,no
Img_01014,Eosinophil,round,segmented-bilobed,no
Img_01015,Basophil,round,irregular,no
Img_01016,Basophil,round,segmented-bilobed,no
Img_01017,Neutrophil,irregular,segmented-bilobed,no
Img_01018,Neutrophil,irregular,unsegmented-band,no
Img_01019,Lymphocyte,round,unsegmented-indented,no
Img_01020,Neutrophil,round,unsegmented-band,no
Img_01021,Lymphocyte,round,unsegmented-round,no
Img_01022,Neutrophil,irregular,unsegmented-band,no
Img_01023,Eosinophil,round,unsegmented-band,no
Img_01024,Neutrophil,round,unsegmented-band,no
Img_01025,Neutrophil,round,segmented-bilobed,no
Img_01026,Neutrophil,round,unsegmented-band,no
Img_01027,Monocyte,irregular,irregular,yes
Img_01028,Monocyte,irregular,irregular,yes
Img_01029,Neutrophil,round,unsegmented-band,no
Img_01030,Neutrophil,round,unsegmented-band,no
Img_01031,Monocyte,irregular,unsegmented-indented,yes
Img_01032,Lymphocyte,round,unsegmented-round,no
Img_01033,Eosinophil,round,segmented-bilobed,no
Img_01034,Basophil,round,irregular,no
Img_01035,Monocyte,irregular,unsegmented-indented,no
Img_01036,Basophil,irregular,segmented-bilobed,no
Img_01037,Lymphocyte,round,unsegmented-round,no
Img_01038,Monocyte,irregular,unsegmented-indented,yes
Img_01039,Eosinophil,irregular,segmented-bilobed,no
Img_01040,Monocyte,round,unsegmented-indented,no
Img_01041,Neutrophil,round,unsegmented-band,no
Img_01042,Lymphocyte,irregular,unsegmented-round,no
Img_01043,Lymphocyte,round,unsegmented-round,no
Img_01044,Eosinophil,round,segmented-multilobed,no
Img_01045,Eosinophil,round,segmented-bilobed,no
Img_01046,Eosinophil,round,segmented-bilobed,no
Img_01047,Basophil,round,irregular,no
Img_01048,Eosinophil,round,segmented-multilobed,no
Img_01049,Eosinophil,round,segmented-bilobed,no
Img_01050,Eosinophil,round,segmented-bilobed,no
Img_01051,Eosinophil,irregular,unsegmented-band,no
Img_01052,Basophil,round,irregular,no
Img_01053,Eosinophil,round,segmented-bilobed,no
Img_01054,Neutrophil,round,unsegmented-band,no
Img_01055,Eosinophil,round,segmented-bilobed,no
Img_01056,Monocyte,round,unsegmented-round,no
Img_01057,Monocyte,irregular,unsegmented-indented,no
Img_01058,Eosinophil,round,segmented-multilobed,no
Img_01059,Lymphocyte,round,unsegmented-round,no
Img_01060,Neutrophil,round,unsegmented-band,no
Img_01061,Eosinophil,round,segmented-multilobed,no
Img_01062,Neutrophil,round,unsegmented-band,no
Img_01063,Eosinophil,round,unsegmented-band,no
Img_01064,Monocyte,round,unsegmented-indented,yes
Img_01065,Eosinophil,round,segmented-bilobed,no
Img_01066,Neutrophil,round,unsegmented-band,no
Img_01067,Neutrophil,round,segmented-bilobed,no
Img_01068,Neutrophil,round,unsegmented-band,no
Img_01069,Eosinophil,round,segmented-multilobed,no
Img_01070,Eosinophil,round,segmented-multilobed,no
Img_01071,Eosinophil,round,segmented-multilobed,no
Img_01072,Monocyte,round,unsegmented-indented,no
Img_01073,Neutrophil,round,unsegmented-band,no
Img_01074,Neutrophil,round,segmented-multilobed,no
Img_01075,Neutrophil,round,segmented-multilobed,no
Img_01076,Neutrophil,round,unsegmented-band,no
Img_01077,Basophil,round,unsegmented-indented,no
Img_01078,Eosinophil,round,segmented-bilobed,no
Img_01079,Neutrophil,round,segmented-multilobed,no
Img_01080,Eosinophil,round,unsegmented-band,no
Img_01081,Neutrophil,irregular,segmented-bilobed,no
Img_01082,Eosinophil,round,segmented-bilobed,no
Img_01083,Monocyte,irregular,irregular,yes
Img_01084,Neutrophil,round,unsegmented-band,no
Img_01085,Neutrophil,round,segmented-bilobed,no
Img_01086,Neutrophil,round,segmented-bilobed,no
Img_01087,Eosinophil,round,segmented-bilobed,no
Img_01088,Monocyte,round,unsegmented-indented,no
Img_01089,Eosinophil,round,segmented-bilobed,no
Img_01090,Neutrophil,round,unsegmented-band,no
Img_01091,Neutrophil,round,segmented-bilobed,no
Img_01092,Basophil,round,segmented-multilobed,no
Img_01093,Neutrophil,round,unsegmented-band,no
Img_01094,Neutrophil,irregular,segmented-bilobed,no
Img_01095,Eosinophil,round,segmented-bilobed,no
Img_01096,Neutrophil,round,unsegmented-band,no
Img_01097,Basophil,round,segmented-bilobed,no
Img_01098,Eosinophil,round,segmented-bilobed,no
Img_01099,Neutrophil,round,unsegmented-band,no
Img_01100,Eosinophil,round,segmented-bilobed,no
Img_01101,Monocyte,round,unsegmented-indented,no
Img_01102,Lymphocyte,irregular,unsegmented-round,no
Img_01103,Neutrophil,irregular,unsegmented-band,yes
Img_01104,Lymphocyte,irregular,unsegmented-round,no
Img_01105,Eosinophil,round,segmented-multilobed,no
Img_01106,Monocyte,irregular,unsegmented-indented,no
Img_01107,Eosinophil,round,segmented-multilobed,no
Img_01108,Neutrophil,round,segmented-bilobed,no
Img_01109,Neutrophil,irregular,segmented-multilobed,no
Img_01110,Neutrophil,irregular,unsegmented-band,no
Img_01111,Basophil,irregular,segmented-bilobed,no
Img_01112,Lymphocyte,round,unsegmented-round,no
Img_01113,Monocyte,round,unsegmented-indented,no
Img_01114,Neutrophil,round,unsegmented-band,no
Img_01115,Basophil,round,irregular,no
Img_01116,Eosinophil,round,segmented-bilobed,no
Img_01117,Neutrophil,round,segmented-bilobed,no
Img_01118,Eosinophil,round,segmented-bilobed,no
Img_01119,Eosinophil,round,segmented-multilobed,no
Img_01120,Neutrophil,round,unsegmented-band,no
Img_01121,Eosinophil,round,segmented-bilobed,no
Img_01122,Eosinophil,round,segmented-bilobed,no
Img_01123,Neutrophil,round,segmented-multilobed,no
Img_01124,Eosinophil,round,segmented-bilobed,no
Img_01125,Neutrophil,irregular,unsegmented-band,no
Img_01126,Neutrophil,round,segmented-multilobed,no
Img_01127,Basophil,round,irregular,no
Img_01128,Monocyte,round,unsegmented-indented,no
Img_01129,Neutrophil,round,unsegmented-band,no
Img_01130,Basophil,round,segmented-multilobed,no
Img_01131,Eosinophil,round,segmented-bilobed,no
Img_01132,Eosinophil,round,unsegmented-indented,no
Img_01133,Basophil,round,irregular,no
Img_01134,Monocyte,round,unsegmented-indented,no
Img_01135,Neutrophil,round,segmented-multilobed,no
Img_01136,Neutrophil,round,segmented-bilobed,no
Img_01137,Lymphocyte,irregular,unsegmented-indented,no
Img_01138,Lymphocyte,round,unsegmented-indented,no
Img_01139,Eosinophil,round,segmented-multilobed,no
Img_01140,Eosinophil,round,segmented-bilobed,no
Img_01141,Monocyte,round,unsegmented-indented,no
Img_01142,Neutrophil,irregular,segmented-multilobed,no
Img_01143,Eosinophil,round,unsegmented-band,no
Img_01144,Eosinophil,round,segmented-multilobed,no
Img_01145,Monocyte,round,irregular,yes
Img_01146,Lymphocyte,irregular,irregular,no
Img_01147,Lymphocyte,round,unsegmented-indented,no
Img_01148,Basophil,round,unsegmented-indented,no
Img_01149,Eosinophil,round,segmented-bilobed,no
Img_01150,Neutrophil,round,unsegmented-band,no
Img_01151,Neutrophil,round,unsegmented-band,no
Img_01152,Monocyte,irregular,unsegmented-indented,no
Img_01153,Neutrophil,round,unsegmented-band,no
Img_01154,Basophil,round,irregular,no
Img_01155,Eosinophil,round,segmented-bilobed,no
Img_01156,Neutrophil,round,segmented-multilobed,no
Img_01157,Eosinophil,round,segmented-multilobed,no
Img_01158,Neutrophil,round,unsegmented-band,no
Img_01159,Neutrophil,irregular,segmented-multilobed,no
Img_01160,Neutrophil,irregular,segmented-multilobed,no
Img_01161,Eosinophil,round,segmented-bilobed,no
Img_01162,Eosinophil,round,unsegmented-band,no
Img_01163,Monocyte,irregular,irregular,yes
Img_01164,Eosinophil,round,segmented-multilobed,no
Img_01165,Lymphocyte,round,unsegmented-round,no
Img_01166,Eosinophil,round,segmented-bilobed,no
Img_01167,Neutrophil,irregular,segmented-multilobed,no
Img_01168,Monocyte,irregular,unsegmented-indented,yes
Img_01169,Neutrophil,round,segmented-bilobed,no
Img_01170,Neutrophil,irregular,unsegmented-band,no
Img_01171,Basophil,round,segmented-bilobed,no
Img_01172,Neutrophil,round,unsegmented-band,no
Img_01173,Basophil,round,segmented-bilobed,no
Img_01174,Basophil,round,segmented-multilobed,no
Img_01175,Basophil,round,segmented-multilobed,no
Img_01176,Neutrophil,round,segmented-bilobed,no
Img_01177,Neutrophil,round,unsegmented-band,no
Img_01178,Eosinophil,round,segmented-bilobed,no
Img_01179,Basophil,round,irregular,no
Img_01180,Neutrophil,irregular,segmented-bilobed,no
Img_01181,Neutrophil,round,segmented-bilobed,no
Img_01182,Monocyte,irregular,unsegmented-indented,yes
Img_01183,Lymphocyte,round,unsegmented-round,no
Img_01184,Eosinophil,round,segmented-multilobed,no
Img_01185,Basophil,round,irregular,no
Img_01186,Eosinophil,round,segmented-bilobed,no
Img_01187,Neutrophil,irregular,unsegmented-band,no
Img_01188,Basophil,round,irregular,no
Img_01189,Basophil,round,segmented-bilobed,no
Img_01190,Neutrophil,round,unsegmented-band,no
Img_01191,Eosinophil,round,segmented-multilobed,no
Img_01192,Lymphocyte,round,unsegmented-round,no
Img_01193,Basophil,round,segmented-multilobed,no
Img_01194,Basophil,round,irregular,no
Img_01195,Monocyte,irregular,unsegmented-indented,yes
Img_01196,Basophil,round,irregular,no
Img_01197,Neutrophil,irregular,unsegmented-band,no
Img_01198,Neutrophil,round,unsegmented-band,no
Img_01199,Eosinophil,round,segmented-multilobed,no
Img_01200,Eosinophil,round,segmented-multilobed,no
Img_01201,Eosinophil,round,segmented-bilobed,no
Img_01202,Basophil,round,segmented-bilobed,no
Img_01203,Lymphocyte,round,unsegmented-round,no
Img_01204,Lymphocyte,round,unsegmented-round,no
Img_01205,Monocyte,round,unsegmented-indented,no
Img_01206,Eosinophil,round,segmented-bilobed,no
Img_01207,Neutrophil,round,unsegmented-band,no
Img_01208,Eosinophil,round,segmented-bilobed,no
Img_01209,Eosinophil,round,segmented-bilobed,no
Img_01210,Neutrophil,round,unsegmented-band,yes
Img_01211,Eosinophil,round,segmented-bilobed,no
Img_01212,Neutrophil,round,unsegmented-band,no
Img_01213,Monocyte,irregular,irregular,yes
Img_01214,Basophil,irregular,unsegmented-band,no
Img_01215,Neutrophil,round,segmented-bilobed,yes
Img_01216,Eosinophil,round,segmented-bilobed,no
Img_01217,Neutrophil,round,unsegmented-band,no
Img_01218,Basophil,round,irregular,no
Img_01219,Eosinophil,round,unsegmented-band,no
Img_01220,Neutrophil,irregular,segmented-multilobed,no
Img_01221,Basophil,round,segmented-multilobed,no
Img_01222,Neutrophil,round,segmented-bilobed,no
Img_01223,Neutrophil,round,unsegmented-band,no
Img_01224,Monocyte,round,unsegmented-indented,no
Img_01225,Lymphocyte,irregular,unsegmented-indented,no
Img_01226,Monocyte,irregular,unsegmented-indented,yes
Img_01227,Monocyte,irregular,unsegmented-indented,yes
Img_01228,Basophil,round,irregular,no
Img_01229,Eosinophil,round,unsegmented-band,no
Img_01230,Eosinophil,round,segmented-multilobed,no
Img_01231,Eosinophil,round,unsegmented-band,no
Img_01232,Neutrophil,round,unsegmented-band,no
Img_01233,Monocyte,round,unsegmented-indented,no
Img_01234,Neutrophil,round,segmented-multilobed,no
Img_01235,Neutrophil,round,unsegmented-band,no
Img_01236,Eosinophil,irregular,segmented-multilobed,no
Img_01237,Monocyte,irregular,unsegmented-indented,yes
Img_01238,Neutrophil,irregular,unsegmented-band,no
Img_01239,Eosinophil,irregular,segmented-multilobed,no
Img_01240,Basophil,round,irregular,no
Img_01241,Neutrophil,round,unsegmented-band,no
Img_01242,Basophil,round,unsegmented-round,no
Img_01243,Basophil,round,irregular,no
Img_01244,Neutrophil,irregular,unsegmented-band,no
Img_01245,Eosinophil,round,segmented-bilobed,no
Img_01246,Monocyte,round,unsegmented-indented,no
Img_01247,Eosinophil,round,segmented-bilobed,no
Img_01248,Basophil,round,segmented-bilobed,no
Img_01249,Basophil,round,segmented-bilobed,no
Img_01250,Neutrophil,round,segmented-multilobed,no
Img_01251,Basophil,round,segmented-multilobed,no
Img_01252,Neutrophil,round,segmented-bilobed,no
Img_01253,Basophil,round,irregular,no
Img_01254,Neutrophil,irregular,unsegmented-band,no
Img_01255,Neutrophil,round,unsegmented-band,no
Img_01256,Eosinophil,round,segmented-bilobed,no
Img_01257,Basophil,irregular,irregular,no
Img_01258,Neutrophil,round,unsegmented-band,no
Img_01259,Lymphocyte,round,unsegmented-round,no
Img_01260,Lymphocyte,round,unsegmented-indented,no
Img_01261,Eosinophil,round,unsegmented-band,no
Img_01262,Lymphocyte,round,unsegmented-round,no
Img_01263,Eosinophil,round,segmented-bilobed,no
Img_01264,Eosinophil,round,segmented-bilobed,no
Img_01265,Basophil,irregular,segmented-bilobed,no
Img_01266,Neutrophil,round,segmented-bilobed,no
Img_01267,Eosinophil,round,segmented-bilobed,no
Img_01268,Eosinophil,round,segmented-bilobed,no
Img_01269,Neutrophil,round,segmented-multilobed,no
Img_01270,Neutrophil,round,unsegmented-band,no
Img_01271,Basophil,round,segmented-multilobed,no
Img_01272,Neutrophil,round,unsegmented-band,no
Img_01273,Neutrophil,round,unsegmented-band,no
Img_01274,Lymphocyte,round,unsegmented-round,no
Img_01275,Monocyte,round,unsegmented-indented,no
Img_01276,Neutrophil,round,unsegmented-band,no
Img_01277,Lymphocyte,irregular,unsegmented-round,no
Img_01278,Monocyte,irregular,unsegmented-indented,yes
Img_01279,Basophil,round,irregular,no
Img_01280,Neutrophil,round,unsegmented-band,no
Img_01281,Neutrophil,round,unsegmented-band,no
Img_01282,Eosinophil,round,segmented-multilobed,no
Img_01283,Eosinophil,round,segmented-bilobed,no
Img_01284,Basophil,round,segmented-bilobed,no
Img_01285,Monocyte,irregular,irregular,yes
Img_01286,Lymphocyte,irregular,unsegmented-round,no
Img_01287,Neutrophil,irregular,unsegmented-band,no
Img_01288,Eosinophil,round,segmented-multilobed,no
Img_01289,Basophil,round,irregular,no
Img_01290,Eosinophil,round,segmented-bilobed,no
Img_01291,Eosinophil,round,segmented-multilobed,no
Img_01292,Basophil,round,irregular,no
Img_01293,Neutrophil,round,unsegmented-band,no
Img_01294,Eosinophil,round,segmented-bilobed,no
Img_01295,Neutrophil,round,segmented-bilobed,no
Img_01296,Eosinophil,round,unsegmented-band,no
Img_01297,Eosinophil,round,segmented-bilobed,no
Img_01298,Eosinophil,round,segmented-bilobed,no
Img_01299,Eosinophil,round,segmented-bilobed,no
Img_01300,Neutrophil,round,unsegmented-band,no
Img_01301,Basophil,irregular,segmented-multilobed,no
Img_01302,Neutrophil,round,unsegmented-band,no
Img_01303,Neutrophil,irregular,segmented-bilobed,no
Img_01304,Eosinophil,round,segmented-bilobed,no
Img_01305,Neutrophil,irregular,segmented-multilobed,no
Img_01306,Lymphocyte,round,unsegmented-round,no
Img_01307,Eosinophil,round,segmented-bilobed,no
Img_01308,Eosinophil,round,unsegmented-band,no
Img_01309,Lymphocyte,round,unsegmented-round,no
Img_01310,Eosinophil,irregular,segmented-bilobed,no
Img_01311,Basophil,round,irregular,no
Img_01312,Eosinophil,irregular,unsegmented-band,no
Img_01313,Monocyte,irregular,irregular,yes
Img_01314,Eosinophil,round,segmented-bilobed,no
Img_01315,Monocyte,round,unsegmented-indented,no
Img_01316,Monocyte,round,unsegmented-indented,no
Img_01317,Eosinophil,round,segmented-bilobed,no
Img_01318,Eosinophil,irregular,segmented-bilobed,no
Img_01319,Neutrophil,round,unsegmented-band,no
Img_01320,Basophil,irregular,segmented-bilobed,no
Img_01321,Neutrophil,round,unsegmented-band,no
Img_01322,Eosinophil,round,segmented-bilobed,no
Img_01323,Eosinophil,irregular,segmented-multilobed,no
Img_01324,Eosinophil,round,segmented-bilobed,no
Img_01325,Neutrophil,round,unsegmented-band,no
Img_01326,Eosinophil,round,unsegmented-band,no
Img_01327,Basophil,irregular,irregular,no
Img_01328,Monocyte,irregular,unsegmented-indented,yes
Img_01329,Eosinophil,round,segmented-bilobed,no
Img_01330,Monocyte,round,unsegmented-indented,yes
Img_01331,Neutrophil,irregular,unsegmented-band,no
Img_01332,Eosinophil,round,segmented-multilobed,no
Img_01333,Basophil,round,segmented-multilobed,no
Img_01334,Monocyte,round,unsegmented-indented,no
Img_01335,Monocyte,round,unsegmented-indented,no
Img_01336,Monocyte,irregular,irregular,yes
Img_01337,Eosinophil,round,unsegmented-band,no
Img_01338,Eosinophil,round,segmented-bilobed,no
Img_01339,Monocyte,irregular,irregular,yes
Img_01340,Monocyte,round,unsegmented-indented,no
Img_01341,Eosinophil,round,unsegmented-band,no
Img_01342,Monocyte,round,unsegmented-indented,no
Img_01343,Monocyte,round,unsegmented-indented,no
Img_01344,Eosinophil,round,unsegmented-band,no
Img_01345,Basophil,round,segmented-bilobed,no
Img_01346,Lymphocyte,round,unsegmented-round,no
Img_01347,Lymphocyte,round,unsegmented-round,no
Img_01348,Eosinophil,round,segmented-bilobed,no
Img_01349,Eosinophil,round,segmented-bilobed,no
Img_01350,Neutrophil,round,irregular,no
Img_01351,Eosinophil,round,segmented-bilobed,no
Img_01352,Basophil,round,irregular,no
Img_01353,Neutrophil,round,unsegmented-band,no
Img_01354,Eosinophil,round,segmented-multilobed,no
Img_01355,Eosinophil,round,segmented-bilobed,no
Img_01356,Lymphocyte,round,unsegmented-indented,no
Img_01357,Neutrophil,round,unsegmented-band,no
Img_01358,Eosinophil,round,segmented-bilobed,no
Img_01359,Neutrophil,round,unsegmented-band,no
Img_01360,Basophil,round,segmented-multilobed,no
Img_01361,Neutrophil,round,unsegmented-band,no
Img_01362,Lymphocyte,round,unsegmented-round,no
Img_01363,Neutrophil,irregular,unsegmented-band,no
Img_01364,Eosinophil,round,segmented-multilobed,no
Img_01365,Basophil,round,segmented-multilobed,no
Img_01366,Basophil,round,segmented-multilobed,no
Img_01367,Eosinophil,round,segmented-bilobed,no
Img_01368,Basophil,round,irregular,no
Img_01369,Eosinophil,round,segmented-bilobed,no
Img_01370,Eosinophil,round,segmented-bilobed,no
Img_01371,Neutrophil,round,segmented-bilobed,no
Img_01372,Lymphocyte,round,unsegmented-round,no
Img_01373,Basophil,round,segmented-multilobed,no
Img_01374,Eosinophil,round,segmented-bilobed,no
Img_01375,Eosinophil,round,segmented-bilobed,no
Img_01376,Basophil,round,irregular,no
Img_01377,Lymphocyte,round,unsegmented-indented,no
Img_01378,Lymphocyte,irregular,unsegmented-round,no
Img_01379,Neutrophil,round,segmented-bilobed,no
Img_01380,Neutrophil,round,unsegmented-band,no
Img_01381,Neutrophil,round,unsegmented-band,no
Img_01382,Basophil,round,irregular,no
Img_01383,Neutrophil,round,unsegmented-band,no
Img_01384,Neutrophil,round,unsegmented-band,no
Img_01385,Eosinophil,round,segmented-bilobed,no
Img_01386,Eosinophil,round,segmented-bilobed,no
Img_01387,Basophil,round,segmented-multilobed,no
Img_01388,Lymphocyte,round,unsegmented-round,no
Img_01389,Neutrophil,round,unsegmented-band,no
Img_01390,Lymphocyte,round,unsegmented-round,no
Img_01391,Basophil,round,segmented-bilobed,no
Img_01392,Eosinophil,round,segmented-bilobed,no
Img_01393,Monocyte,round,unsegmented-indented,no
Img_01394,Neutrophil,irregular,unsegmented-band,no
Img_01395,Neutrophil,round,unsegmented-band,no
Img_01396,Neutrophil,round,unsegmented-band,no
Img_01397,Lymphocyte,round,unsegmented-indented,no
Img_01398,Neutrophil,round,unsegmented-band,no
Img_01399,Eosinophil,round,segmented-multilobed,no
Img_01400,Neutrophil,round,unsegmented-band,no
Img_01401,Lymphocyte,irregular,unsegmented-indented,no
Img_01402,Monocyte,irregular,unsegmented-indented,no
Img_01403,Eosinophil,round,segmented-multilobed,no
Img_01404,Neutrophil,round,unsegmented-band,no
Img_01405,Basophil,round,segmented-multilobed,no
Img_01406,Neutrophil,round,unsegmented-band,no
Img_01407,Basophil,round,unsegmented-band,no
Img_01408,Eosinophil,round,segmented-bilobed,no
Img_01409,Basophil,round,irregular,no
Img_01410,Lymphocyte,irregular,unsegmented-indented,no
Img_01411,Neutrophil,round,segmented-bilobed,no
Img_01412,Eosinophil,round,segmented-multilobed,no
Img_01413,Neutrophil,round,unsegmented-band,no
Img_01414,Neutrophil,round,segmented-bilobed,no
Img_01415,Monocyte,irregular,unsegmented-indented,no
Img_01416,Eosinophil,round,segmented-bilobed,no
Img_01417,Basophil,round,segmented-bilobed,no
Img_01418,Eosinophil,round,segmented-multilobed,no
Img_01419,Eosinophil,round,segmented-bilobed,no
Img_01420,Monocyte,round,unsegmented-round,no
Img_01421,Basophil,round,segmented-bilobed,no
Img_01422,Basophil,round,irregular,no
Img_01423,Neutrophil,round,unsegmented-band,no
Img_01424,Basophil,round,irregular,no
Img_01425,Neutrophil,round,unsegmented-band,no
Img_01426,Basophil,round,irregular,no
Img_01427,Monocyte,irregular,unsegmented-indented,yes
Img_01428,Neutrophil,irregular,segmented-bilobed,yes
Img_01429,Neutrophil,irregular,segmented-bilobed,no
Img_01430,Neutrophil,round,unsegmented-band,yes
Img_01431,Neutrophil,round,segmented-multilobed,no
Img_01432,Eosinophil,round,segmented-bilobed,no
Img_01433,Monocyte,irregular,irregular,yes
Img_01434,Neutrophil,round,unsegmented-band,no
Img_01435,Basophil,round,segmented-multilobed,no
Img_01436,Monocyte,round,unsegmented-indented,yes
Img_01437,Eosinophil,round,segmented-multilobed,no
Img_01438,Neutrophil,round,unsegmented-band,no
Img_01439,Eosinophil,round,segmented-bilobed,no
Img_01440,Eosinophil,round,unsegmented-band,no
Img_01441,Neutrophil,round,unsegmented-band,no
Img_01442,Basophil,irregular,irregular,no
Img_01443,Basophil,round,segmented-multilobed,no
Img_01444,Eosinophil,round,segmented-multilobed,no
Img_01445,Neutrophil,round,unsegmented-band,no
Img_01446,Neutrophil,round,segmented-multilobed,no
Img_01447,Eosinophil,round,segmented-bilobed,no
Img_01448,Neutrophil,round,segmented-bilobed,no
Img_01449,Neutrophil,round,unsegmented-band,no
Img_01450,Monocyte,irregular,unsegmented-indented,no
Img_01451,Lymphocyte,round,unsegmented-indented,no
Img_01452,Monocyte,round,unsegmented-round,no
Img_01453,Lymphocyte,round,unsegmented-round,no
Img_01454,Basophil,round,segmented-multilobed,no
Img_01455,Eosinophil,round,segmented-bilobed,no
Img_01456,Eosinophil,round,segmented-bilobed,no
Img_01457,Eosinophil,round,segmented-bilobed,no
Img_01458,Eosinophil,round,segmented-bilobed,no
Img_01459,Neutrophil,irregular,unsegmented-band,no
Img_01460,Neutrophil,round,unsegmented-band,no
Img_01461,Neutrophil,irregular,unsegmented-band,no
Img_01462,Monocyte,irregular,irregular,yes
Img_01463,Basophil,irregular,irregular,no
Img_01464,Monocyte,irregular,unsegmented-indented,yes
Img_01465,Neutrophil,round,segmented-bilobed,no
Img_01466,Basophil,round,segmented-bilobed,no
Img_01467,Neutrophil,round,unsegmented-band,no
Img_01468,Eosinophil,round,segmented-multilobed,no
Img_01469,Neutrophil,round,segmented-bilobed,no
Img_01470,Neutrophil,round,segmented-bilobed,no
Img_01471,Eosinophil,round,segmented-bilobed,no
Img_01472,Eosinophil,round,segmented-bilobed,no
Img_01473,Basophil,round,segmented-bilobed,no
Img_01474,Neutrophil,round,segmented-bilobed,no
Img_01475,Neutrophil,round,segmented-bilobed,no
Img_01476,Basophil,round,irregular,no
Img_01477,Neutrophil,round,unsegmented-band,no
Img_01478,Eosinophil,round,unsegmented-band,no
Img_01479,Eosinophil,round,segmented-bilobed,no
Img_01480,Neutrophil,irregular,unsegmented-band,no
Img_01481,Lymphocyte,round,unsegmented-indented,no
Img_01482,Neutrophil,round,unsegmented-band,no
Img_01483,Eosinophil,round,segmented-bilobed,no
Img_01484,Neutrophil,round,irregular,no
